,graphid
0,092a312cd95f558f
1,79b99acedf829f5a
2,780721cd15d94140
3,19ed885195f847f2
4,7c22ad86c9eb7999
5,2c89222d1ac02fdc
6,2b502ca9c631aa62
7,d7a6503dd4c02252
8,98851a4dc79ecf23
9,789660326bc944af
10,7c24c7600d350d19
11,92839f52fab03f81
12,4f6f24f29c5e277d
13,b89309dfa7da1a97
14,d7f5088ded207c17
15,a6a539c5d5f6ef0d
16,b89309dfa7da1a97
17,6343f101720f4ede
18,a747bf8e1228420e
19,9d7535a7f68a28a8
20,91ca4466102d0d18
21,14b6a01cf98428ef
22,b89309dfa7da1a97
23,e4a843fe12e48277
24,7229b6e47f0aac3c
25,b89309dfa7da1a97
26,b72c66e0e2d1b8b8
27,44946c30c563427c
28,b89309dfa7da1a97
29,309f625ed5fa78e1
30,fa2d3b00c8718244
31,b89309dfa7da1a97
32,dde094884a83f902
33,9a661261a4146be4
34,9d7535a7f68a28a8
35,437f34f068a8f12b
36,7b4aa3c26f65972d
37,b89309dfa7da1a97
38,f199b98632153e5e
39,618b90bfe0d454f3
40,b89309dfa7da1a97
41,7750f8e6d2cce1cc
42,35c51c5e7ee06587
43,b89309dfa7da1a97
44,b9bd172e4171d8bf
45,0aca67bb3e597036
46,b89309dfa7da1a97
47,1aa3b3eef173edd7
48,cfa342538d4cb432
49,b89309dfa7da1a97
50,2885585f0f3c4d27
51,93ce538c31f61165
52,b89309dfa7da1a97
53,109123ddb6dfc762
54,6202137d1cc15d33
55,b89309dfa7da1a97
56,641fa485f0d998f2
57,eeeb6cdf4a1e2d8e
58,b89309dfa7da1a97
59,97f76e45019f2c86
60,467078fe8c42ce55
61,b89309dfa7da1a97
62,0a475774fe1a71e9
63,2b65eb736a65422f
64,b89309dfa7da1a97
65,bb35894a29bd7ca0
66,c8905cf2efec3874
67,b89309dfa7da1a97
68,1099d7f4a6250765
69,de615d3e2bf5c77e
70,b89309dfa7da1a97
71,0a4f3196ecc8655d
72,ae7b94a297838bb5
73,b89309dfa7da1a97
74,fc18e46e9a7f7783
75,bd1152bcca628810
76,c08751c2bad95656
77,2c6fe2547b24f525
78,f0207691a592acbf
79,6b3680fdf3306ebf
80,b492943b3f1c20b3
81,8c60bff49c6491bc
82,d7af9eb6dbff634a
83,d21455b026150bef
84,895bf10f86f57a0a
85,b89309dfa7da1a97
86,7b5cf8a948353077
87,c7f8414dcf324389
88,b89309dfa7da1a97
89,c855773422381e2b
90,6b0d7acf58556908
91,b89309dfa7da1a97
